city_dev_index,log_training_hours,experience_years,last_new_job_years,education_level_ord,company_size_ord,enrolled_university_ord,gender_Female,gender_Male,gender_Other,gender_Unknow,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_Unknown,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM
-1.660590,-0.387571,-0.162055,-0.568247,-0.195471,1.890073,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,5.980936,-0.079725,-0.229050,-1.025162,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,-0.200322,0.872584,1.808713,1.269643,1.890073,0.681482,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,-0.066178,-1.048889,1.808713,-1.660584,-1.095243,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-2.771174,0.396008,-1.344500,-1.162487,-0.195471,-0.348914,1.931321,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.657855,0.238281,0.872584,-0.568247,-0.195471,0.024250,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,7.588620,-0.190220,-0.108522,-0.142446,-3.055963
0.657855,-1.307291,1.611612,0.025993,-0.195471,1.890073,0.681482,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.155255,-2.318527,-1.048889,-1.162487,-0.195471,0.024250,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.552471,-0.658431,0.133556,0.025993,1.269643,0.397415,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.657855,-0.321405,1.611612,-1.162487,-0.195471,0.024250,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,-1.484087,1.611612,-0.568247,-0.195471,-1.095243,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.447087,-0.905670,-1.492306,1.808713,-0.195471,-1.095243,0.681482,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,-0.016945,1.168195,-0.568247,-0.195471,0.024250,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.212000,-2.125573,0.724778,-1.162487,1.269643,0.024250,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.657855,-1.696461,0.133556,-0.568247,-0.195471,0.024250,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,-0.259133,1.611612,-0.568247,-0.195471,1.516909,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,0.293510,-0.605472,-0.568247,-0.195471,-1.095243,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,0.096962,-0.753278,-1.162487,-0.195471,1.890073,1.931321,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,12.543149,-0.229050,-1.025162,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,0.293510,-0.457667,1.808713,-0.195471,0.024250,1.931321,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,-1.821113,-0.162055,-0.568247,-0.195471,1.143744,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-0.720242,0.679917,-0.014250,1.808713,-0.195471,1.143744,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,4.365860,-1.025162,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,-1.307291,-0.457667,-0.568247,-0.195471,-1.095243,1.931321,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,-0.703472,-1.344500,-1.162487,-1.660584,-1.095243,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.698387,0.006838,-0.605472,-1.162487,-1.660584,-1.095243,1.931321,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,-0.041276,0.281361,-0.568247,-0.195471,1.143744,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.682174,0.096962,-1.048889,-0.568247,-1.660584,0.397415,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.447087,1.569490,-1.196695,-0.568247,1.269643,1.143744,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.398448,0.628904,1.611612,0.025993,1.269643,1.143744,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,0.851914,-0.162055,-1.162487,-0.195471,-1.095243,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,0.096962,-1.492306,-0.568247,-0.195471,-0.722079,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,0.808712,1.611612,1.808713,-0.195471,1.516909,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.657855,0.396008,1.316001,-0.568247,2.734756,1.143744,-0.568358,3.804597,-1.492274,-0.100350,-0.554719,-0.180272,-0.234798,5.980936,-0.079725,-0.229050,-1.025162,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,-0.962890,-1.492306,-1.162487,1.269643,-0.722079,1.931321,-0.262840,-1.492274,-0.100350,1.802714,5.547174,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,-0.686771,-0.115684,-0.131776,-0.190220,9.214679,-0.142446,-3.055963
0.657855,0.396008,-1.492306,-0.568247,-1.660584,-1.095243,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.060713,0.219212,1.168195,0.025993,-0.195471,0.397415,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-0.606752,-1.307291,1.611612,-0.568247,1.269643,0.024250,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,-0.851385,1.611612,1.808713,-0.195471,-0.722079,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.220106,1.252421,-0.457667,-0.568247,-0.195471,0.770580,0.681482,3.804597,-1.492274,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.682174,0.139301,0.133556,1.808713,-0.195471,0.397415,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,9.214679,-0.142446,-3.055963
-1.320119,1.177331,-1.196695,-1.162487,-1.660584,-1.095243,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,-2.554684,-1.492306,-0.568247,-0.195471,-1.095243,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.657855,-0.495290,1.611612,1.808713,2.734756,-1.095243,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,5.257069,-0.108522,-0.142446,-3.055963
0.738919,-0.615228,-1.492306,-0.568247,-0.195471,-1.095243,1.931321,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,1.053651,-0.753278,-0.568247,-0.195471,-0.348914,1.931321,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,4.258974,-0.167198,-0.079725,-0.229050,-1.025162,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.471406,0.346000,0.724778,-0.568247,-0.195471,-1.095243,0.681482,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,-0.658431,-0.014250,-0.568247,-0.195471,-1.095243,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,-2.318527,1.611612,1.808713,-0.195471,1.890073,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.787558,1.208009,1.611612,1.808713,1.269643,0.397415,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.552471,-0.259133,-1.048889,-0.568247,1.269643,1.890073,0.681482,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.657855,-0.750516,-0.457667,1.214473,1.269643,-1.095243,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,5.257069,-0.108522,-0.142446,-3.055963
0.738919,-1.484087,0.724778,1.214473,-0.195471,0.397415,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.060713,-1.087542,1.611612,1.808713,1.269643,-1.095243,0.681482,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-0.841839,-0.041276,-0.753278,-1.162487,1.269643,-0.348914,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-0.014981,1.315728,1.611612,1.808713,1.269643,0.024250,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,4.258974,-0.167198,-0.079725,-0.229050,-1.025162,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.060713,-1.696461,-1.492306,-1.162487,-0.195471,-1.095243,1.931321,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,0.679917,1.611612,-0.568247,-0.195471,1.890073,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,0.819679,0.872584,-1.162487,1.269643,-1.095243,1.931321,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,0.257013,0.429167,1.214473,-0.195471,1.516909,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.133671,1.907004,-0.605472,-0.568247,-1.660584,0.397415,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.601110,0.575307,1.611612,-0.568247,2.734756,-1.095243,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,0.096962,0.281361,-0.568247,1.269643,0.397415,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,4.258974,-0.167198,-0.079725,-0.229050,-1.025162,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.892942,-1.584956,1.611612,0.025993,2.734756,1.516909,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.763239,-0.495290,-1.048889,-1.162487,-0.195471,-0.348914,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,4.365860,-1.025162,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.601110,-0.091681,0.429167,0.620233,-0.195471,-1.095243,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.060713,0.518850,-1.344500,-1.162487,-1.660584,-1.095243,1.931321,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,0.428081,-0.605472,-0.568247,-0.195471,1.516909,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.657855,-0.703472,-0.753278,-0.568247,-0.195471,1.890073,-0.568358,3.804597,-1.492274,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.657855,1.329296,1.611612,0.620233,2.734756,0.024250,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,4.258974,-0.167198,-0.079725,-0.229050,-1.025162,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.787558,0.808712,-0.753278,1.808713,-1.660584,1.890073,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,-0.229319,1.611612,1.808713,-0.195471,0.397415,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,0.883197,0.872584,-0.568247,-0.195471,0.770580,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,0.159851,1.611612,1.808713,1.269643,0.024250,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,0.728584,-1.196695,-0.568247,-0.195471,0.024250,1.931321,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-2.025381,-1.228861,-1.048889,-0.568247,1.269643,0.024250,0.681482,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,-0.799749,-0.014250,1.808713,1.269643,1.890073,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.787558,0.763670,0.724778,-0.568247,2.734756,1.890073,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-0.720242,-0.259133,-0.605472,1.214473,-0.195471,-0.348914,1.931321,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,-0.799749,-1.344500,-0.568247,-0.195471,0.397415,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,4.365860,-1.025162,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-0.525687,0.588963,-0.901083,-0.568247,-0.195471,-0.348914,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,0.872872,-0.162055,1.808713,1.269643,-0.348914,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.657855,1.468084,1.611612,-0.568247,-1.660584,0.397415,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-2.211829,-0.422273,-1.196695,-1.162487,-0.195471,-1.095243,1.931321,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-2.211829,1.590764,-0.457667,0.620233,-0.195471,0.024250,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,-1.087542,-0.901083,-0.568247,1.269643,0.397415,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,0.518850,-1.196695,-1.162487,-1.660584,-1.095243,1.931321,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.747026,-1.696461,-0.457667,-0.568247,-0.195471,0.397415,1.931321,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,0.575307,1.611612,0.025993,1.269643,0.024250,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.060713,-1.584956,-0.457667,-0.568247,-0.195471,-1.095243,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-0.606752,0.459210,-0.605472,0.620233,-0.195471,-0.348914,0.681482,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.787558,0.489450,-0.753278,-1.162487,-1.660584,-1.095243,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,0.159851,1.611612,1.808713,-0.195471,1.143744,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,-2.318527,-1.048889,-1.162487,-0.195471,-1.095243,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,9.214679,-0.142446,-3.055963
0.787558,-1.023382,0.133556,1.808713,-1.660584,0.397415,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,-1.584956,-1.492306,-0.568247,-0.195471,0.397415,-0.568358,3.804597,-1.492274,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
